SK_ID_CURR,TARGET
114010,0.05
114011,0.24
114032,0.06
114047,0.11
114055,0.02
114056,0.33
114064,0.1
114065,0.13
114067,0.09
114068,0.03
114075,0.1
114076,0.11
114077,0.05
114094,0.09
114095,0.02
114109,0.1
114114,0.08
114116,0.06
114127,0.03
114158,0.15
114168,0.11
114169,0.12
114171,0.1
114180,0.4
114193,0.02
114198,0.05
114201,0.04
114202,0.38
114207,0.04
114210,0.08
114221,0.09
114222,0.14
114227,0.03
114250,0.02
114253,0.1
114265,0.07
114267,0.1
114273,0.39
114280,0.16
114281,0.1
114283,0.42
114291,0.35
114310,0.2
114316,0.07
114326,0.03
114327,0.04
114339,0.05
114352,0.01
114359,0.25
114360,0.11
114382,0.14
114396,0.12
114397,0.09
114415,0.09
114425,0.03
114434,0.04
114456,0.18
114463,0.03
114469,0.03
114476,0.05
114480,0.01
114482,0.15
114492,0.09
114493,0.1
114501,0.1
114506,0.01
114510,0.06
114515,0.3
114524,0.12
114545,0.14
114546,0.04
114560,0.01
114562,0.14
114563,0.04
114566,0.12
114599,0.07
114601,0.02
114607,0.32
114612,0.03
114622,0.16
114625,0.19
114634,0.07
114635,0.04
114641,0.01
114644,0.11
114645,0.1
114651,0.0
114653,0.05
114654,0.11
114667,0.06
114668,0.19
114670,0.06
114686,0.16
114688,0.28
114690,0.3
114691,0.02
114700,0.11
114706,0.01
114740,0.05
114741,0.1
114755,0.02
114757,0.01
114767,0.19
114772,0.24
114780,0.11
114782,0.08
114791,0.07
114815,0.18
114823,0.14
114835,0.04
114838,0.07
114840,0.02
114842,0.08
114844,0.15
114850,0.09
114853,0.04
114856,0.21
114857,0.11
114858,0.09
114864,0.07
114871,0.04
114875,0.05
114879,0.04
114893,0.09
114912,0.1
114922,0.1
114930,0.04
114945,0.04
114951,0.02
114958,0.07
114962,0.08
114976,0.02
114978,0.08
114987,0.14
115002,0.0
115005,0.09
115023,0.08
115030,0.06
115033,0.16
115034,0.11
115038,0.04
115046,0.18
115049,0.14
115055,0.02
115059,0.1
115076,0.13
115078,0.13
115081,0.1
115085,0.11
115096,0.05
115101,0.07
115114,0.09
115119,0.12
115121,0.03
115122,0.15
115144,0.02
115147,0.06
115151,0.04
115172,0.04
115175,0.12
115183,0.11
115185,0.21
115197,0.1
115200,0.05
115207,0.06
115217,0.08
115230,0.07
115237,0.13
115246,0.04
115251,0.01
115269,0.05
115290,0.14
115299,0.04
115309,0.26
115310,0.04
115311,0.06
115312,0.08
115323,0.08
115324,0.05
115341,0.31
115342,0.06
115343,0.02
115350,0.09
115354,0.05
115360,0.07
115368,0.08
115373,0.08
115396,0.24
115400,0.11
115401,0.06
115404,0.02
115405,0.19
115406,0.02
115407,0.1
115412,0.09
115413,0.12
115415,0.06
115423,0.08
115427,0.16
115428,0.0
115439,0.13
115440,0.14
115447,0.08
115450,0.1
115457,0.08
115459,0.1
115463,0.08
115473,0.33
115477,0.02
115479,0.04
115480,0.09
115481,0.05
115485,0.22
115489,0.02
115495,0.02
115500,0.09
115521,0.16
115572,0.05
115580,0.04
115582,0.02
115586,0.05
115587,0.15
115588,0.03
115591,0.18
115592,0.07
115618,0.06
115619,0.05
115621,0.27
115632,0.11
115646,0.1
115658,0.06
115671,0.02
115680,0.19
115686,0.04
115688,0.03
115705,0.09
115707,0.01
115708,0.14
115726,0.17
115759,0.11
115773,0.04
115777,0.02
115778,0.11
115781,0.11
115801,0.37
115804,0.09
115810,0.04
115812,0.15
115820,0.25
115827,0.02
115831,0.02
115841,0.1
115846,0.2
115852,0.03
115857,0.01
115858,0.13
115860,0.05
115865,0.05
115867,0.15
115869,0.1
115877,0.1
115904,0.06
115913,0.05
115916,0.06
115928,0.11
115932,0.12
115933,0.04
115937,0.28
115938,0.06
115957,0.05
115958,0.07
115969,0.02
115980,0.2
115984,0.02
116006,0.04
116007,0.2
116008,0.07
116009,0.16
116011,0.03
116012,0.08
116015,0.34
116025,0.06
116047,0.04
116052,0.08
116068,0.02
116077,0.02
116084,0.05
116089,0.03
116093,0.1
116097,0.16
116102,0.14
116118,0.15
116119,0.03
116125,0.12
116128,0.07
116135,0.04
116140,0.19
116141,0.07
116142,0.03
116153,0.11
116156,0.12
116157,0.12
116167,0.04
116168,0.17
116175,0.09
116187,0.07
116189,0.14
116191,0.06
116201,0.16
116210,0.16
116213,0.04
116215,0.19
116223,0.06
116226,0.03
116228,0.02
116241,0.04
116247,0.1
116266,0.03
116276,0.42
116287,0.03
116289,0.1
116292,0.18
116306,0.04
116309,0.06
116312,0.04
116313,0.08
116335,0.03
116342,0.09
116348,0.02
116367,0.09
116380,0.06
116383,0.15
116389,0.07
116395,0.23
116397,0.01
116398,0.17
116402,0.1
116404,0.03
116406,0.01
116424,0.17
116428,0.06
116436,0.02
116440,0.03
116448,0.04
116458,0.03
116466,0.04
116469,0.03
116473,0.07
116474,0.04
116479,0.17
116480,0.09
116491,0.06
116493,0.02
116505,0.06
116511,0.07
116525,0.19
116535,0.03
116544,0.03
116546,0.09
116562,0.11
116565,0.05
116578,0.04
116579,0.04
116580,0.18
116582,0.03
116584,0.02
116586,0.05
116596,0.1
116597,0.09
116598,0.06
116604,0.26
116608,0.13
116609,0.08
116613,0.09
116614,0.13
116615,0.11
116633,0.14
116637,0.02
116643,0.02
116647,0.22
116656,0.13
116659,0.12
116662,0.1
116676,0.07
116680,0.05
116681,0.1
116683,0.18
116684,0.03
116712,0.07
116720,0.09
116726,0.11
116729,0.03
116737,0.08
116745,0.1
116747,0.09
116766,0.07
116781,0.09
116783,0.09
116787,0.02
116788,0.36
116789,0.04
116801,0.0
116803,0.05
116804,0.19
116806,0.09
116815,0.15
116817,0.09
116825,0.1
116828,0.02
116829,0.06
116853,0.14
116854,0.18
116859,0.05
116860,0.27
116865,0.04
116872,0.12
116880,0.16
116882,0.07
116893,0.09
116896,0.05
116906,0.05
116908,0.11
116925,0.05
116926,0.11
116948,0.13
116949,0.09
116955,0.08
116964,0.02
116974,0.05
116976,0.21
116990,0.14
116993,0.13
116994,0.13
116997,0.14
117003,0.11
117007,0.08
117011,0.06
117012,0.09
117019,0.03
117021,0.04
117030,0.1
117036,0.1
117043,0.06
117054,0.05
117070,0.05
117077,0.2
117087,0.04
117093,0.13
117105,0.07
117112,0.03
117129,0.3
117135,0.05
117138,0.29
117142,0.03
117148,0.18
117157,0.16
117170,0.03
117171,0.11
117172,0.16
117178,0.11
117186,0.1
117187,0.15
117193,0.19
117194,0.07
117199,0.04
117207,0.01
117211,0.08
117216,0.15
117217,0.04
117218,0.05
117219,0.09
117224,0.13
117225,0.09
117239,0.09
117242,0.05
117249,0.24
117255,0.09
117257,0.13
117272,0.12
117284,0.19
117287,0.09
117293,0.09
117298,0.44
117299,0.06
117307,0.07
117321,0.05
117323,0.1
117326,0.17
117327,0.24
117341,0.01
117350,0.15
117362,0.3
117375,0.03
117391,0.2
117392,0.09
117396,0.12
117399,0.08
117400,0.2
117402,0.03
117406,0.14
117417,0.38
117418,0.03
117425,0.14
117428,0.05
117443,0.05
117448,0.06
117449,0.02
117450,0.18
117463,0.14
117467,0.04
117478,0.15
117480,0.16
117483,0.3
117484,0.21
117495,0.14
117498,0.01
117501,0.03
117503,0.14
117520,0.19
117524,0.19
117525,0.22
117526,0.08
117527,0.21
117531,0.12
117545,0.03
117547,0.3
117557,0.03
117563,0.19
117564,0.11
117598,0.18
117599,0.17
117610,0.02
117614,0.03
117616,0.14
117623,0.06
117625,0.36
117633,0.05
117634,0.06
117639,0.16
117652,0.06
117653,0.21
117660,0.19
117661,0.02
117662,0.07
117676,0.08
117677,0.18
117681,0.02
117684,0.21
117707,0.02
117736,0.13
117737,0.15
117741,0.06
117746,0.14
117753,0.3
117755,0.07
117775,0.06
117784,0.18
117786,0.07
117791,0.03
117801,0.23
117805,0.03
117816,0.03
117824,0.1
117835,0.05
117837,0.05
117847,0.2
117853,0.07
117854,0.07
117886,0.07
117900,0.11
117920,0.41
117924,0.01
117925,0.18
117934,0.02
117957,0.11
117959,0.16
117967,0.19
117969,0.2
117981,0.06
117982,0.08
117996,0.21
118000,0.29
118018,0.13
118025,0.12
118026,0.24
118044,0.07
118045,0.14
118048,0.06
118055,0.11
118058,0.05
118060,0.17
118066,0.01
118071,0.07
118072,0.14
118082,0.0
118089,0.05
118106,0.06
118115,0.02
118127,0.27
118144,0.17
118150,0.04
118151,0.01
118157,0.31
118162,0.02
118163,0.06
118166,0.04
118181,0.02
118191,0.1
118202,0.17
118205,0.06
118214,0.08
118251,0.22
118264,0.31
118271,0.3
118272,0.01
118276,0.16
118287,0.36
118291,0.03
118292,0.04
118294,0.03
118305,0.11
118312,0.07
118319,0.06
118321,0.0
118326,0.23
118342,0.18
118343,0.05
118353,0.11
118354,0.01
118358,0.03
118359,0.13
118365,0.13
118367,0.12
118368,0.13
118371,0.01
118378,0.2
118379,0.09
118383,0.07
118386,0.1
118387,0.04
118400,0.09
118403,0.09
118428,0.16
118440,0.05
118459,0.06
118490,0.08
118491,0.12
118492,0.06
118498,0.12
118499,0.08
118509,0.04
118518,0.05
118531,0.17
118532,0.05
118546,0.04
118548,0.06
118558,0.04
118560,0.11
118561,0.02
118562,0.13
118564,0.04
118569,0.1
118578,0.08
118585,0.03
118591,0.02
118592,0.1
118594,0.17
118611,0.07
118614,0.06
118622,0.05
118641,0.07
118642,0.05
118650,0.08
118666,0.07
118696,0.07
118697,0.07
118710,0.04
118717,0.06
118720,0.03
118735,0.01
118747,0.03
118750,0.01
118789,0.12
118791,0.06
118803,0.09
118804,0.05
118806,0.2
118809,0.06
118823,0.12
118842,0.02
118871,0.28
118874,0.19
118876,0.03
118886,0.08
118888,0.17
118889,0.03
118894,0.15
118898,0.04
118905,0.14
118911,0.06
118915,0.21
118916,0.13
118925,0.05
118926,0.07
118929,0.1
118935,0.03
118947,0.13
118951,0.06
118953,0.07
118960,0.07
118973,0.02
119001,0.06
119003,0.26
119009,0.14
119011,0.04
119012,0.23
119014,0.12
119025,0.04
119047,0.19
119049,0.01
119057,0.06
119062,0.07
119064,0.02
119069,0.05
119079,0.09
119088,0.01
119091,0.15
119095,0.15
119104,0.19
119108,0.35
119109,0.02
119115,0.08
119125,0.05
119146,0.04
119148,0.05
119160,0.07
119164,0.41
119169,0.16
119179,0.11
119187,0.08
119191,0.03
119205,0.02
119207,0.23
119208,0.03
119217,0.08
119230,0.08
119232,0.08
119236,0.22
119238,0.01
119240,0.2
119250,0.06
119251,0.11
119252,0.06
119266,0.07
119267,0.04
119270,0.08
119272,0.22
119276,0.05
119281,0.03
119295,0.08
119313,0.08
119318,0.05
119321,0.18
119340,0.04
119341,0.0
119344,0.09
119348,0.03
119353,0.09
119361,0.13
119362,0.54
119376,0.2
119383,0.17
119391,0.18
119394,0.1
119395,0.09
119415,0.04
119430,0.02
119441,0.02
119454,0.04
119468,0.17
119474,0.3
119492,0.03
119496,0.14
119500,0.18
119501,0.35
119510,0.06
119518,0.02
119524,0.24
119533,0.09
119540,0.16
119553,0.04
119573,0.08
119593,0.06
119594,0.07
119595,0.18
119596,0.04
119607,0.25
119609,0.04
119616,0.04
119618,0.18
119619,0.29
119628,0.04
119630,0.07
119632,0.05
119648,0.27
119671,0.11
119675,0.09
119683,0.08
119689,0.11
119697,0.08
119698,0.25
119702,0.14
119709,0.06
119715,0.04
119718,0.01
119719,0.24
119731,0.23
119736,0.08
119745,0.12
119749,0.03
119751,0.1
119757,0.17
119761,0.13
119762,0.04
119771,0.05
119778,0.1
119784,0.04
119788,0.02
119802,0.01
119803,0.19
119806,0.12
119810,0.04
119811,0.1
119813,0.08
119820,0.06
119821,0.24
119842,0.12
119843,0.01
119844,0.02
119861,0.01
119866,0.03
119868,0.12
119875,0.05
119896,0.27
119898,0.05
119921,0.08
119922,0.08
119929,0.03
119934,0.03
119938,0.1
119947,0.04
119948,0.41
119967,0.14
119977,0.07
119980,0.05
119984,0.16
119989,0.14
119990,0.0
119994,0.04
119999,0.15
120004,0.14
120020,0.06
120030,0.07
120036,0.11
120050,0.21
120051,0.29
120053,0.1
120075,0.05
120076,0.07
120088,0.05
120099,0.06
120101,0.04
120102,0.0
120108,0.0
120145,0.1
120146,0.14
120154,0.13
120156,0.12
120165,0.14
120166,0.02
120176,0.03
120179,0.16
120182,0.06
120198,0.05
120205,0.15
120208,0.04
120214,0.04
120220,0.09
120227,0.1
120233,0.08
120240,0.04
120243,0.07
120266,0.11
120268,0.15
120280,0.07
120281,0.05
120284,0.01
120298,0.05
120304,0.09
120306,0.07
120320,0.06
120325,0.03
120326,0.07
120335,0.25
120341,0.0
120343,0.08
120388,0.11
120390,0.04
120404,0.02
120405,0.04
120408,0.25
120415,0.13
120421,0.17
120422,0.05
120433,0.15
120437,0.21
120440,0.05
120441,0.08
120449,0.05
120457,0.14
120459,0.05
120460,0.02
120463,0.14
120464,0.06
120470,0.15
120488,0.16
120535,0.09
120538,0.06
120539,0.26
120541,0.18
120562,0.07
120570,0.07
120580,0.03
120581,0.1
120591,0.38
120593,0.13
120598,0.09
120603,0.02
120607,0.17
120642,0.01
120647,0.1
120649,0.03
120664,0.03
120665,0.07
120671,0.05
120678,0.1
120679,0.07
120680,0.16
120681,0.15
120691,0.1
120696,0.15
120697,0.21
120713,0.04
120721,0.16
120725,0.16
120734,0.23
120740,0.21
120748,0.21
120755,0.04
120759,0.09
120761,0.06
120764,0.11
120770,0.08
120777,0.03
120796,0.08
120803,0.05
120809,0.06
120811,0.02
120826,0.04
120829,0.05
120832,0.2
120840,0.21
120857,0.1
120885,0.03
120891,0.07
120894,0.07
120905,0.19
120913,0.2
120914,0.02
120918,0.02
120921,0.08
120923,0.06
120927,0.24
120928,0.19
120934,0.21
120936,0.12
120942,0.05
120946,0.03
120947,0.12
120953,0.07
120955,0.05
120956,0.1
120977,0.08
120980,0.2
120981,0.02
120982,0.06
120991,0.18
121011,0.07
121013,0.07
121018,0.06
121020,0.06
121037,0.04
121038,0.01
121039,0.04
121045,0.11
121046,0.04
121059,0.26
121066,0.13
121078,0.14
121080,0.29
121081,0.12
121086,0.11
121099,0.23
121100,0.03
121107,0.1
121108,0.12
121111,0.09
121130,0.03
121131,0.12
121135,0.26
121152,0.01
121156,0.06
121160,0.04
121162,0.15
121175,0.16
121181,0.05
121186,0.04
121197,0.03
121201,0.19
121208,0.03
121215,0.07
121220,0.32
121225,0.19
121227,0.02
121228,0.14
121243,0.09
121258,0.14
121259,0.01
121265,0.02
121279,0.09
121280,0.14
121281,0.15
121283,0.03
121288,0.12
121296,0.01
121300,0.05
121308,0.1
121321,0.14
121323,0.01
121332,0.02
121334,0.04
121348,0.02
121350,0.05
121351,0.07
121363,0.04
121379,0.13
121380,0.08
121383,0.04
121387,0.14
121414,0.06
121416,0.01
121422,0.04
121423,0.03
121427,0.1
121431,0.06
121438,0.08
121460,0.03
121479,0.07
121482,0.03
121483,0.09
121488,0.14
121489,0.17
121492,0.06
121502,0.0
121503,0.12
121513,0.04
121544,0.09
121545,0.11
121546,0.05
121552,0.16
121553,0.08
121556,0.22
121557,0.07
121583,0.08
121588,0.03
121596,0.03
121597,0.09
121612,0.01
121618,0.07
121619,0.03
121621,0.06
121622,0.03
121626,0.1
121628,0.11
121630,0.4
121631,0.03
121632,0.13
121641,0.05
121695,0.09
121733,0.25
121754,0.03
121762,0.03
121765,0.05
121766,0.08
121771,0.07
121772,0.44
121778,0.24
121791,0.13
121792,0.07
121822,0.13
121825,0.19
121832,0.07
121841,0.14
121846,0.07
121850,0.14
121851,0.06
121853,0.35
121857,0.06
121862,0.12
121863,0.02
121875,0.04
121881,0.04
121896,0.17
121901,0.03
121908,0.21
121909,0.11
121916,0.13
121919,0.12
121921,0.13
121933,0.11
121947,0.13
121948,0.3
121963,0.13
121968,0.04
121970,0.09
121978,0.07
121991,0.17
121996,0.05
121997,0.45
122000,0.15
122015,0.1
122017,0.08
122027,0.18
122044,0.05
122047,0.12
122055,0.16
122065,0.08
122069,0.05
122074,0.04
122086,0.15
122089,0.17
122099,0.03
122102,0.05
122118,0.09
122124,0.04
122125,0.06
122129,0.03
122133,0.08
122135,0.08
122136,0.06
122142,0.07
122154,0.07
122158,0.07
122160,0.05
122165,0.02
122166,0.07
122170,0.08
122175,0.06
122192,0.12
122207,0.04
122210,0.06
122215,0.04
122222,0.07
122234,0.28
122235,0.04
122236,0.05
122248,0.11
122256,0.01
122257,0.02
122258,0.07
122259,0.08
122260,0.07
122264,0.06
122266,0.2
122268,0.03
122271,0.07
122283,0.08
122286,0.01
122288,0.07
122301,0.03
122313,0.13
122322,0.0
122323,0.06
122324,0.07
122336,0.05
122338,0.1
122349,0.03
122351,0.05
122354,0.16
122358,0.13
122376,0.15
122378,0.11
122387,0.0
122392,0.09
122405,0.27
122409,0.07
122411,0.1
122415,0.08
122416,0.13
122425,0.22
122452,0.15
122453,0.14
122456,0.02
122458,0.13
122465,0.07
122468,0.04
122477,0.03
122483,0.03
122517,0.25
122521,0.49
122537,0.04
122538,0.03
122552,0.2
122557,0.11
122561,0.06
122568,0.05
122573,0.06
122583,0.21
122590,0.08
122609,0.05
122617,0.03
122621,0.12
122635,0.12
122638,0.1
122639,0.09
122644,0.02
122675,0.07
122699,0.18
122703,0.11
122706,0.08
122712,0.06
122730,0.06
122731,0.04
122736,0.06
122741,0.09
122745,0.07
122751,0.22
122768,0.03
122785,0.1
122797,0.04
122812,0.1
122816,0.05
122817,0.03
122826,0.12
122838,0.31
122845,0.07
122848,0.04
122850,0.03
122856,0.05
122862,0.06
122869,0.27
122871,0.12
122874,0.31
122875,0.2
122885,0.09
122901,0.04
122902,0.04
122903,0.06
122904,0.1
122910,0.07
122921,0.12
122925,0.09
122964,0.04
122975,0.03
122977,0.07
122984,0.32
122999,0.03
123004,0.39
123009,0.08
123012,0.11
123018,0.03
123025,0.12
123037,0.04
123038,0.05
123039,0.07
123045,0.07
123046,0.04
123051,0.08
123052,0.02
123056,0.1
123061,0.05
123072,0.08
123074,0.02
123086,0.19
123087,0.05
123091,0.14
123094,0.01
123105,0.12
123110,0.07
123113,0.02
123114,0.09
123124,0.04
123131,0.01
123136,0.28
123146,0.06
123147,0.06
123155,0.17
123163,0.0
123182,0.05
123196,0.03
123200,0.06
123204,0.01
123207,0.03
123210,0.02
123215,0.21
123227,0.07
123234,0.05
123239,0.11
123249,0.21
123252,0.08
123255,0.02
123257,0.12
123260,0.03
123263,0.25
123274,0.07
123275,0.09
123276,0.03
123292,0.09
123308,0.05
123316,0.03
123328,0.02
123330,0.11
123331,0.17
123334,0.31
123343,0.0
123344,0.02
123345,0.08
123352,0.27
123356,0.07
123365,0.21
123368,0.07
123376,0.11
123381,0.05
123384,0.18
123389,0.05
123401,0.16
123419,0.03
123433,0.06
123438,0.19
123441,0.14
123456,0.14
123457,0.33
123476,0.04
123477,0.12
123489,0.15
123490,0.07
123496,0.18
123502,0.04
123503,0.25
123513,0.07
123515,0.18
123530,0.12
123532,0.03
123537,0.04
123539,0.18
123540,0.1
123546,0.06
123547,0.07
123554,0.19
123572,0.03
123574,0.25
123575,0.2
123576,0.03
123584,0.04
123586,0.03
123591,0.11
123606,0.07
123607,0.14
123615,0.06
123616,0.1
123619,0.1
123621,0.15
123622,0.04
123633,0.06
123635,0.07
123658,0.11
123659,0.09
123663,0.04
123666,0.05
123670,0.05
123678,0.04
123688,0.18
123707,0.01
123709,0.09
123720,0.03
123741,0.06
123751,0.09
123759,0.19
123765,0.11
123766,0.03
123793,0.24
123794,0.09
123809,0.09
123837,0.05
123839,0.03
123843,0.13
123851,0.13
123854,0.13
123860,0.02
123863,0.07
123879,0.09
123888,0.15
123891,0.02
123912,0.01
123942,0.08
123952,0.14
123953,0.07
123958,0.12
123966,0.01
123977,0.17
123981,0.0
124000,0.03
124023,0.03
124026,0.02
124027,0.05
124033,0.1
124053,0.07
124057,0.08
124065,0.05
124074,0.03
124079,0.15
124095,0.06
124110,0.06
124138,0.03
124167,0.29
124168,0.09
124175,0.09
124176,0.2
124181,0.04
124195,0.14
124197,0.02
124206,0.11
124225,0.04
124230,0.14
124231,0.13
124253,0.11
124257,0.04
124263,0.03
124277,0.02
124285,0.01
124289,0.02
124299,0.15
124303,0.1
124309,0.37
124316,0.12
124319,0.14
124335,0.18
124347,0.31
124359,0.13
124362,0.09
124363,0.05
124389,0.05
124390,0.06
124393,0.08
124401,0.42
124406,0.11
124407,0.04
124416,0.06
124423,0.03
124429,0.06
124431,0.08
124439,0.03
124441,0.12
124451,0.04
124454,0.05
124463,0.28
124492,0.11
124493,0.11
124503,0.08
124506,0.07
124514,0.02
124516,0.02
124519,0.08
124520,0.14
124539,0.03
124545,0.23
124546,0.11
124552,0.04
